year,block,treatment,timing,sqrt_audpc,posterior_predictive_mean,pi90_low,pi90_high,pi95_low,pi95_high,covered_90,covered_95
2020,I,Revus,Early,24.69473628124018,13.116135760051336,2.7174815046562677,23.2040623929901,-0.3778552650389197,24.917556766470618,False,True
2020,II,Revus,Early,25.026585863836882,13.188468466778296,2.978926033215953,23.29080028616863,0.5764806722646633,25.618619617000018,False,True
2020,III,Revus,Early,28.643323829472028,13.38113877652273,2.5742020691953225,23.902469196663574,0.14383718253262373,26.137959897027894,False,False
2020,IV,Revus,Early,24.246443038103546,13.231678906491593,2.521208035179812,23.929343292760986,0.42771018268068633,26.049174529040748,False,True
2020,V,Revus,Early,25.665541100861287,13.323651447654909,2.5157262891105483,23.579131961763604,1.024455759526478,26.286715923457933,False,True
2020,I,Revus,Late,24.742069436488126,14.169386936390499,3.4515608065298378,24.152052512476768,0.6240613994095787,26.648050122119265,False,True
2020,II,Revus,Late,23.488720697390058,14.60002706089825,3.6550103563050027,25.63651023012363,1.2454489515335891,27.21907501232435,True,True
2020,III,Revus,Late,27.035902056339825,14.577909852770777,3.991292603245185,24.94851971406598,1.6573866343031927,27.43265079569481,False,True
2020,IV,Revus,Late,24.423349483639626,14.305646066998088,3.475723302498953,25.045568551417542,1.2578793368640546,26.9101793810348,True,True
2020,V,Revus,Late,25.590818666076316,14.595731758259415,3.8977602644277205,24.627504272076415,2.0748821603841816,27.208378262736986,False,True
2020,I,Curzate,Early,23.107141753146365,12.771919056815218,2.5245247163084406,22.224796295010293,-0.6083413619278356,25.042767254733402,False,True
2020,II,Curzate,Early,24.906424873915565,13.147002004653736,2.370191134172096,23.938228299488927,-0.48062052006277,26.267921745743404,False,True
2020,III,Curzate,Early,24.706072128122674,12.993469370770711,2.472824994200705,23.08829955383085,0.302320256154516,25.415766344771818,False,True
2020,IV,Curzate,Early,25.91215930793881,12.949186692507249,1.833875120717172,23.70100930291351,0.03897266831769587,25.595361105084315,False,False
2020,V,Curzate,Early,22.815784010197852,12.98624907511242,2.7299202864042655,23.177721408762704,0.21201789470128063,25.223154974285638,True,True
2020,I,Curzate,Late,24.77458375028731,14.33645040759647,3.3847752324140776,24.1923727337077,1.593810653379106,26.604395965290646,False,True
2020,II,Curzate,Late,24.954358336771556,14.471348021584568,3.753133237485658,24.430818776531506,1.606021330987642,26.657731010431426,False,True
2020,III,Curzate,Late,28.52577781586332,14.73088618727116,4.568923780893673,24.684734541117827,2.1850392896008657,27.09211199919586,False,False
2020,IV,Curzate,Late,24.05659992600783,14.311855115894026,4.151734602721294,24.78563882733888,1.1118581834641925,27.07437987999245,True,True
2020,V,Curzate,Late,25.350936866317188,14.556485177771608,3.855868010410038,24.733926096035145,1.6621866200204374,26.128241074909198,False,True
2020,I,FungiPhi,Early,26.340652991146595,14.64154375844696,3.486808385937472,24.970554484638452,1.7647372428459056,26.798512480798355,False,True
2020,II,FungiPhi,Early,26.007498918581156,14.944166605671958,4.295984103304482,25.247019109862052,1.4387257073014779,27.2792881270779,False,True
2020,III,FungiPhi,Early,24.881921147692758,14.82375354674807,4.1055507928904555,25.052096956927226,1.778384972054493,27.771999818646957,True,True
2020,IV,FungiPhi,Early,27.350685548994928,14.930747780875063,4.862670259335151,25.246811400099084,1.4110877343966712,26.977321642082217,False,False
2020,V,FungiPhi,Early,24.36985843208778,15.038516551465177,3.8604892364229455,24.81008345157691,1.7654992014051225,27.229239293510826,True,True
2020,I,FungiPhi,Late,24.682382380961528,16.537696947339192,6.175473576981604,27.174900708823024,3.1855843425327044,29.043095977007624,True,True
2020,II,FungiPhi,Late,29.641356244274654,16.754804231337403,5.79462232209397,26.51593541374449,3.2489988545850395,28.654407701464148,False,False
2020,III,FungiPhi,Late,22.452394081700955,16.93702214704534,6.095947851210832,26.624568698090084,4.940591969631928,29.58262746994459,True,True
2020,IV,FungiPhi,Late,24.39938523815713,16.746782615971444,6.3900133741695075,26.87720591189676,4.6613343193002175,27.943214841825746,True,True
2020,V,FungiPhi,Late,24.452811699270907,16.7926729991161,6.875645519090984,26.557098496706764,4.1623277812219825,28.1200300123107,True,True
2020,I,Presidio,Early,21.534158910902466,13.944963294442266,2.813180810652485,24.156547884639483,0.3551468838192219,26.737061230734582,True,True
2020,II,Presidio,Early,27.467071194432073,14.191518849732027,3.859320047338368,24.78034119280153,1.3036599008863767,26.024298761896592,False,False
2020,III,Presidio,Early,24.636152296980146,14.438954133219102,3.3914368302142552,24.301912597370823,1.7284552659167536,26.716257902391295,False,True
2020,IV,Presidio,Early,29.70134677081159,14.042295432655703,4.00405933445279,24.26404866801782,1.6847234917252554,26.03619105044292,False,False
2020,V,Presidio,Early,22.90807717814832,14.49694705891236,3.7088838666729496,24.802345076549,1.6976605874907247,27.325031217981586,True,True
2020,I,Presidio,Late,22.669142021699894,16.041215766293845,5.298972087254844,26.233274663434297,3.8202908675510394,28.03356598969958,True,True
2020,II,Presidio,Late,29.401360512738183,15.96870197650647,4.958565824189486,26.318100075577544,2.446219811314323,27.591342973817067,False,False
2020,III,Presidio,Late,29.633933252270108,16.139187319876612,5.754210708064358,25.927979551891262,2.620610738517104,28.277083659278823,False,False
2020,IV,Presidio,Late,26.04265731449078,15.886323969969846,5.8553523235044596,26.444129747417954,2.9550480156274768,27.84782503638862,True,True
2020,V,Presidio,Late,26.618790355686713,16.14271910956388,5.473056346380382,26.541180927610423,2.8752047087220807,28.735575568578703,False,True
2021,I,Ranman,Early,16.117692142487396,17.011471768861224,3.1656447063426887,30.88775092137821,-1.1886117791084856,35.50244661834498,True,True
2021,II,Ranman,Early,14.05560386465128,17.17829654590054,3.474537313011408,31.1590360028204,-0.5003072132456494,35.42039359832013,True,True
2021,III,Ranman,Early,17.28207163507894,17.260760716018886,3.2386577321476127,31.448741644599053,-0.26132210126281186,34.98756076243145,True,True
2021,IV,Ranman,Early,21.95950819121412,17.248176361648692,3.205473039839122,31.22350400977617,-0.37849221872670247,34.971152337678014,True,True
2021,V,Ranman,Early,17.438749955200343,17.14984966994055,3.505741125795127,31.46263685672625,-0.41034582673211356,35.132519682696696,True,True
2021,I,Revus,Early,15.677372228788855,15.938198105907727,2.2386514136523643,29.952282891962582,-0.8015148975945705,33.88985223025671,True,True
2021,II,Revus,Early,14.65162107072115,15.940077293473538,1.853555215686246,29.950933086162447,-0.999994423906587,33.530453141821305,True,True
2021,III,Revus,Early,22.70836850150182,15.974315552806052,1.4220495188797933,30.421061190527574,-1.6756749627297614,33.95704740576586,True,True
2021,IV,Revus,Early,19.46227119326005,15.73874159128718,1.8197631454264418,29.687628712243917,-2.629845865236903,32.51916009325573,True,True
2021,V,Revus,Early,17.39425192412712,15.755890320048934,2.1966701070555827,29.812892255048812,-2.0938674104748984,33.31135479200338,True,True
2021,I,Ranman,Late,20.73909351924524,17.81449940220344,4.479904970228936,31.25973568006136,0.3690480454987718,35.000049137920975,True,True
2021,II,Ranman,Late,24.21652328473268,17.88092544778739,3.967466829266516,32.38580974107201,0.8720650828690873,35.520275021506684,True,True
2021,III,Ranman,Late,20.493901531919196,17.78035206408211,4.39083592443432,31.90132366391614,1.3713544933375723,35.28603848693958,True,True
2021,IV,Ranman,Late,21.799541279577422,17.9099495701711,4.1262323468588855,31.509564398283896,1.6434655906077928,34.6144237647142,True,True
2021,V,Ranman,Late,24.897590244840966,17.823903597897417,3.4397411598773484,31.538631611895106,1.114951987373933,34.65434486122225,True,True
2021,I,Revus,Late,17.572137035659605,15.994305309407821,2.231405262002615,29.830564017028465,-1.4301374465648529,32.87548283648761,True,True
2021,II,Revus,Late,18.976564494133285,16.266596771832806,2.627979989390362,30.3347200156456,-1.4124700588503858,34.949987386419,True,True
2021,III,Revus,Late,21.72809241512011,16.202962391083634,1.7367825729480517,30.794712540689453,-1.3737975022728897,33.89901208925391,True,True
2021,IV,Revus,Late,22.55371366316421,16.093058270382972,1.7326576887388572,29.960525472940386,-1.5843643545324473,32.53405715235636,True,True
2021,V,Revus,Late,21.330729007701542,16.097836232367204,2.6046558377344,30.08980465485097,-1.0355734502692928,33.49846381754438,True,True
2021,I,Curzate,Early,15.923567439490435,14.957166415178651,0.23306551302573225,28.51491384867414,-2.2257275219086874,31.064044156405178,True,True
2021,II,Curzate,Early,15.326121492406354,14.973259749797396,1.5188314589898242,29.23138827597933,-2.9699247070505925,32.375810043515436,True,True
2021,III,Curzate,Early,22.275996049559716,14.847673249582897,0.49545154644050665,28.88269951488848,-2.8051438528491293,31.783308910428545,True,True
2021,IV,Curzate,Early,22.380571931923456,14.85570985189934,0.5952177427431535,29.23435866719583,-2.8698485180851208,32.1579251002997,True,True
2021,V,Curzate,Early,20.417884317431128,14.804532375585147,0.6848078469675097,29.136717918519174,-2.5012503681069074,32.094341422825565,True,True
2021,I,Curzate,Late,17.146428199482248,16.588891031202845,2.6031574440018797,30.226734356211068,-0.6998415119964374,34.29738024097099,True,True
2021,II,Curzate,Late,17.72625171884908,16.549544536925932,2.534785633202115,30.62785427009304,-1.9259800154117592,34.20735253783681,True,True
2021,III,Curzate,Late,21.85314622657342,16.58011371985763,2.243377633847675,31.149056380671055,-1.426230531094468,33.98742404412568,True,True
2021,IV,Curzate,Late,20.110693672770218,16.446312470330234,1.9046300897181607,30.424139981577625,-1.693153274140755,33.95243315902666,True,True
2021,V,Curzate,Late,21.92418755621289,16.539745218962654,2.917748123228621,30.940815666145525,-0.28085249493369074,33.31519372730956,True,True
2021,I,FungiPhi,Early,24.08775622593354,16.470385164420282,2.9072980251218485,31.2315063579294,-1.296491098419751,33.76813688536188,True,True
2021,II,FungiPhi,Early,18.30901417335188,16.37959128839757,1.5941900347498907,30.554963728316455,-0.7877049903950492,34.027179168945615,True,True
2021,III,FungiPhi,Early,19.79898987322333,16.410108192959697,3.2286152198125317,30.3773877842496,-1.2585264170851438,34.847333513422136,True,True
2021,IV,FungiPhi,Early,24.29670759588632,16.44297780684237,2.4510369340124534,29.956937747421115,-1.0572398606559403,33.43489522797132,True,True
2021,V,FungiPhi,Early,24.24871130596428,16.51501880983281,2.6064683426058726,30.151165441833342,-0.4047134227815225,34.2779954200325,True,True
2021,I,FungiPhi,Late,19.34192337902309,17.86893867153028,3.903501349655672,31.758619664637834,-1.0517502792736952,34.912079145624425,True,True
2021,II,FungiPhi,Late,24.551578360667566,17.924941734726687,3.2486594352223936,32.21762445698457,1.0916851135732404,35.27960871280243,True,True
2021,III,FungiPhi,Late,22.793858822059946,17.78848708222612,4.117010546614336,31.221533640231808,0.19550523512968412,35.2078302468094,True,True
2021,IV,FungiPhi,Late,23.974569860583525,17.905702467112782,4.159759619679739,31.85640114196901,0.06883628819841697,34.508494498586685,True,True
2021,V,FungiPhi,Late,22.55371366316421,17.95903949809969,3.78585769953709,31.914179135967316,0.4614645023169388,34.77988101332277,True,True
2021,I,Presidio,Early,16.941074346097416,16.269546933876676,2.6481351092150813,29.769799029733438,-1.0854179161653819,33.88950826328837,True,True
2021,II,Presidio,Early,21.746034121190924,16.23242759138976,2.0223948042106485,30.171601880904124,-1.5363302792514597,32.75774243494357,True,True
2021,III,Presidio,Early,17.72625171884908,16.222203193857652,2.6106998341754255,30.934129291209125,-1.0937937895417318,32.985110444884306,True,True
2021,IV,Presidio,Early,25.284975776140264,16.368227061834627,2.1262480521126137,30.569713801247175,-1.6814120723328956,33.19721615992133,True,True
2021,V,Presidio,Early,19.261360284258224,16.18522298892206,2.0615559493744624,30.009716601349968,-0.6210620846463607,33.40249955125606,True,True
2021,I,Presidio,Late,12.59642806513021,18.4926425448934,4.8108296972822915,32.7414377558646,0.8478783804510684,35.66829730559153,True,True
2021,II,Presidio,Late,22.77674252389924,18.76116295680869,4.631955934021563,32.675929446242414,1.689023042065691,36.18973219676641,True,True
2021,III,Presidio,Late,23.86063704095094,18.748282868162406,5.1010492176844435,33.04755464414838,0.8029216966662595,35.81893610246905,True,True
2021,IV,Presidio,Late,18.095303258028036,18.785098871639484,5.171749410326714,32.81956888978975,1.8250649342355063,35.983113519896555,True,True
2021,V,Presidio,Late,22.06558406206371,18.64815665267504,5.202470795138193,32.43820906649893,2.3031197730168143,34.27002921421355,True,True
