candidate,domain,dose,formulation,adjuvant,true_efficacy,observed_efficacy,prediction,absolute_latent_error,applicability_distance,distance_ratio,accepted,id_interval_half_width,global_interval_half_width,scaled_interval_half_width
452,in_domain,0.25357142857142856,0.8181818181818182,0.2222222222222222,0.39466459826292655,0.40563552028811223,0.4987239390627955,0.10405934079986895,0.6374453420517463,0.798093768321646,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
817,in_domain,0.45714285714285713,0.8181818181818182,0.7777777777777777,0.705511780967662,0.6723287117442216,0.8264554734671998,0.12094369249953785,0.6017811636700372,0.7534415344106749,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1053,in_domain,0.5928571428571429,0.8181818181818182,0.3333333333333333,0.8209928175046171,0.8224884906128527,0.9010616529038943,0.08006883539927723,0.8993763468033641,1.1260363993708251,False,0.10935159720555548,0.24019371231776698,0.13280771926251334
316,in_domain,0.18571428571428572,0.6363636363636364,0.6666666666666666,0.5617213793080087,0.5438045526718972,0.4776181919300734,0.08410318737793532,0.7166011156523417,0.8971983118327443,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
682,in_domain,0.38928571428571423,0.7272727272727273,0.2222222222222222,0.642370882012807,0.6992096224785278,0.6197655521901938,0.022605329822613207,0.5567277282342787,0.697033770966948,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
895,in_domain,0.525,0.4545454545454546,0.5555555555555556,0.862419655505373,0.8634032500506698,0.7790264334608479,0.08339322204452515,0.637458869242452,0.7981107046233066,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
521,in_domain,0.3214285714285714,0.36363636363636365,0.1111111111111111,0.3737680090380659,0.39138666808436756,0.44551864597905527,0.07175063694098938,0.7403542496841474,0.926937690252038,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
511,in_domain,0.3214285714285714,0.2727272727272727,0.1111111111111111,0.3581653278960099,0.3974508920496429,0.42451647967801376,0.06635115178200385,0.7987067587490904,0.9999961484106087,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
655,in_domain,0.38928571428571423,0.4545454545454546,0.5555555555555556,0.7001230569367248,0.7034329987035722,0.6302668883896283,0.06985616854709653,0.6285741249369867,0.7869868347076527,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
321,in_domain,0.18571428571428572,0.7272727272727273,0.1111111111111111,0.3829330606938212,0.34124450738098466,0.38681668845523953,0.003883627761418318,0.6458314090903654,0.8085932847550191,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
862,in_domain,0.525,0.18181818181818182,0.2222222222222222,0.624855221238458,0.5646928316017739,0.6244828965236121,0.00037232471484593965,0.7744703535180053,0.9696517052004849,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
751,in_domain,0.45714285714285713,0.2727272727272727,0.1111111111111111,0.5315790303739604,0.5116327579539539,0.5496416804871125,0.018062650113152112,0.820579110898203,1.027380751916467,False,0.10935159720555548,0.24019371231776698,0.11055574348270107
315,in_domain,0.18571428571428572,0.6363636363636364,0.5555555555555556,0.5887134584785838,0.627247094402941,0.47123326345465255,0.11748019502393126,0.6475361409994929,0.810727641732128,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1111,in_domain,0.6607142857142857,0.2727272727272727,0.1111111111111111,0.6964193580362625,0.6879496519862173,0.7582566711306965,0.061837313094433966,0.842324658092607,1.054606593192109,False,0.10935159720555548,0.24019371231776698,0.11649289118684746
1003,in_domain,0.5928571428571429,0.36363636363636365,0.3333333333333333,0.769149829399267,0.763984218997111,0.7831489984249691,0.013999169025702085,0.5339775977690389,0.6685501722094902,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
664,in_domain,0.38928571428571423,0.5454545454545454,0.4444444444444444,0.7279486263153861,0.7120333395406452,0.639227733561251,0.0887208927541352,0.6552269977785209,0.8203567416148568,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
811,in_domain,0.45714285714285713,0.8181818181818182,0.1111111111111111,0.6183600314495576,0.6312532575269172,0.6618046943406221,0.04344466289106441,0.6219397129933596,0.7786804239781542,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
547,in_domain,0.3214285714285714,0.5454545454545454,0.7777777777777777,0.5765388285148241,0.5274026977205447,0.5936831348080275,0.017144306293203404,0.6555247497628613,0.8207295327979294,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
391,in_domain,0.25357142857142856,0.2727272727272727,0.1111111111111111,0.2808739627765475,0.2309536807347415,0.3661393171594516,0.08526535438290406,0.6507998838288305,0.8148139102192657,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
877,in_domain,0.525,0.2727272727272727,0.7777777777777777,0.7000789387932755,0.7151287067215398,0.7262433292838056,0.0261643904905301,0.6060122491666116,0.7587389344311741,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
304,in_domain,0.18571428571428572,0.5454545454545454,0.4444444444444444,0.49873558135799734,0.4728664384492342,0.4389074487947371,0.05982813256326025,0.6400055935137691,0.8012992521527772,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
284,in_domain,0.18571428571428572,0.36363636363636365,0.4444444444444444,0.38760155459817314,0.3374356514240312,0.3957636171702454,0.008162062572072248,0.7385183902487169,0.9246391591023466,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
276,in_domain,0.18571428571428572,0.2727272727272727,0.6666666666666666,0.37610148589684983,0.3394603044158056,0.3768671336215915,0.0007656477247416915,0.6173134950463995,0.772888310567328,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
533,in_domain,0.3214285714285714,0.4545454545454546,0.3333333333333333,0.5060159317687448,0.5298356181305641,0.5265110951888595,0.020495163420114704,0.5614390669776039,0.702932457243951,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
571,in_domain,0.3214285714285714,0.8181818181818182,0.1111111111111111,0.44494632897160713,0.44722473900781895,0.5236706488783973,0.07872431990679019,0.6172283742500343,0.772781737701151,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
436,in_domain,0.25357142857142856,0.6363636363636364,0.6666666666666666,0.6234839876689531,0.6126677171389123,0.5461147683651211,0.077369219303832,0.6557766368651762,0.8210449002708974,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1002,in_domain,0.5928571428571429,0.36363636363636365,0.2222222222222222,0.7160375790376273,0.7442286130931447,0.7507351742510324,0.0346975952134051,0.6220248337897248,0.7787869968443313,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
287,in_domain,0.18571428571428572,0.36363636363636365,0.7777777777777777,0.32712896270117064,0.31018115204150604,0.39864708315457226,0.07151812045340161,0.5832350299028769,0.730221419979548,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1164,in_domain,0.6607142857142857,0.7272727272727273,0.4444444444444444,1.0,1.042384133332528,0.9965439962773913,0.0034560037226086804,0.7415188039245816,0.9283957344494769,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
292,in_domain,0.18571428571428572,0.4545454545454546,0.2222222222222222,0.3147277862879927,0.3541441600140931,0.37741840168408464,0.06269061539609194,0.7141603545761851,0.8941424322516452,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
297,in_domain,0.18571428571428572,0.4545454545454546,0.7777777777777777,0.36774490139531524,0.3533295463938573,0.4265380664009922,0.05879316500567694,0.7016748595427021,0.8785103535097086,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1103,in_domain,0.6607142857142857,0.18181818181818182,0.3333333333333333,0.7633572577388498,0.7629200107976613,0.7981237380838614,0.03476648034501162,0.6557766368651762,0.8210449002708974,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
764,in_domain,0.45714285714285713,0.36363636363636365,0.4444444444444444,0.7041448478404811,0.6465525336301847,0.6597653509381629,0.04437949690231824,0.6280632805542968,0.7863472477634692,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
743,in_domain,0.45714285714285713,0.18181818181818182,0.3333333333333333,0.595174337483955,0.5869467964413906,0.5824728494562369,0.012701488027718089,0.6843796717055076,0.8568564473247658,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
534,in_domain,0.3214285714285714,0.4545454545454546,0.4444444444444444,0.5710989839153515,0.5642197077660823,0.54681925108085,0.024279732834501466,0.6602360885061868,0.8266282190749327,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
931,in_domain,0.525,0.8181818181818182,0.1111111111111111,0.6913032335851387,0.7344947366338651,0.7350571549577216,0.04375392137258294,0.8054636160894698,1.0084558631203249,False,0.10935159720555548,0.24019371231776698,0.10652026796447438
775,in_domain,0.45714285714285713,0.4545454545454546,0.5555555555555556,0.7877171941105328,0.7977652821629838,0.7032515149632423,0.08446567914729042,0.5743909015866125,0.7191484020597236,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
654,in_domain,0.38928571428571423,0.4545454545454546,0.4444444444444444,0.6601731788491237,0.6524302199576661,0.6152989008725858,0.04487427797653798,0.676396311834964,0.8468611279732398,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1143,in_domain,0.6607142857142857,0.5454545454545454,0.3333333333333333,0.9176163970295811,0.9050936829666723,0.914696028955287,0.0029203680742940774,0.8193520610664274,1.0258444620425649,False,0.10935159720555548,0.24019371231776698,0.11022535247651953
1041,in_domain,0.5928571428571429,0.7272727272727273,0.1111111111111111,0.821164347693156,0.8328298079561844,0.794714402515351,0.02644994517780508,0.9660284895610199,1.2094861577594458,False,0.10935159720555548,0.24019371231776698,0.1532216957161941
1106,in_domain,0.6607142857142857,0.18181818181818182,0.6666666666666666,0.8444332540393019,0.8876105687228634,0.8473325994876967,0.0028993454483947634,0.7484257143397114,0.9370433184806478,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
384,in_domain,0.25357142857142856,0.18181818181818182,0.4444444444444444,0.4004930836213661,0.38083238913664946,0.4051042860313274,0.004611202409961324,0.5653700746649725,0.7078541541041324,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
412,in_domain,0.25357142857142856,0.4545454545454546,0.2222222222222222,0.37520027119214705,0.383245355149805,0.4368880979120634,0.06168782671991635,0.5936118749294942,0.743213428555415,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1161,in_domain,0.6607142857142857,0.7272727272727273,0.1111111111111111,0.8583352001169499,0.8699453185445775,0.8724633765926728,0.014128176475722953,1.2884885427283461,1.6132123158911624,False,0.10935159720555548,0.24019371231776698,0.2725847263841393
626,in_domain,0.38928571428571423,0.18181818181818182,0.6666666666666666,0.5861345916723275,0.5759988081870061,0.5448024468708699,0.04133214480145764,0.6895490717264777,0.8633286350882198,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1056,in_domain,0.5928571428571429,0.8181818181818182,0.6666666666666666,0.9012771471384026,0.9420807325747195,0.9830928717652522,0.0818157246268496,0.6351505048827437,0.7952205882651429,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
665,in_domain,0.38928571428571423,0.5454545454545454,0.5555555555555556,0.7678985044029873,0.7392567587739257,0.6560036454607308,0.11189485894225659,0.6646923587871003,0.8322075547552386,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
457,in_domain,0.25357142857142856,0.8181818181818182,0.7777777777777777,0.4490011578146935,0.4703547258350141,0.5925755157178841,0.14357435790319062,0.8956944789454756,1.1214266303454425,False,0.10935159720555548,0.24019371231776698,0.13172256824609357
625,in_domain,0.38928571428571423,0.18181818181818182,0.5555555555555556,0.6083038921325722,0.5706944350058161,0.5423130857339746,0.06599080639859756,0.6402645507941447,0.8016234716239934,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
874,in_domain,0.525,0.2727272727272727,0.4444444444444444,0.7530893678476229,0.7086945105815635,0.7030633635784859,0.05002600426913706,0.5909665026711058,0.7399013718581063,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
912,in_domain,0.525,0.6363636363636364,0.2222222222222222,0.8226492576534354,0.8439018007633686,0.7458414628887917,0.07680779476464372,0.6173134950463998,0.7728883105673283,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
985,in_domain,0.5928571428571429,0.18181818181818182,0.5555555555555556,0.8270860230634071,0.7728739763441305,0.7598812077369467,0.06720481532646039,0.545023775186415,0.6823801977489465,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
426,in_domain,0.25357142857142856,0.5454545454545454,0.6666666666666666,0.571711812885133,0.5586972108819355,0.5225288162608266,0.04918299662430636,0.6583710473037548,0.8242931517944455,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
871,in_domain,0.525,0.2727272727272727,0.1111111111111111,0.6045222325095414,0.6203122381215973,0.6163897187776491,0.011867486268107741,0.7871825668486708,0.9855676395896579,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
911,in_domain,0.525,0.6363636363636364,0.1111111111111111,0.7820786061110735,0.8092661459668131,0.7026636971925949,0.07941490891847858,0.6336436660412231,0.7933339971961553,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
535,in_domain,0.3214285714285714,0.4545454545454546,0.5555555555555556,0.6107849731140637,0.5740889101523509,0.5600725537400058,0.050712419374057904,0.6191785362488312,0.775223377847815,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
676,in_domain,0.38928571428571423,0.6363636363636364,0.6666666666666666,0.7921659057468791,0.7784826256759101,0.6914787970071907,0.10068710873968834,0.6536461813697242,0.8183775292157821,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
804,in_domain,0.45714285714285713,0.7272727272727273,0.4444444444444444,0.8405666374223589,0.8394429053566163,0.7562357860964171,0.08433085132594187,0.6285741249369872,0.7869868347076533,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1176,in_domain,0.6607142857142857,0.8181818181818182,0.6666666666666666,0.9403538637597273,0.9199900689370394,1.0704993405197696,0.1301454767600423,0.7055549382349655,0.8833682862932878,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1006,in_domain,0.5928571428571429,0.36363636363636365,0.6666666666666666,0.8494341590330525,0.8830013793270022,0.8380613515497672,0.011372807483285285,0.6314204224778803,0.790550453704169,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
693,in_domain,0.38928571428571423,0.8181818181818182,0.3333333333333333,0.6041458717589675,0.5692520644475141,0.6710161619052736,0.06687029014630608,0.5222330287319747,0.6538457469956601,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
916,in_domain,0.525,0.6363636363636364,0.6666666666666666,0.9547557141920705,0.9578672839817869,0.8480039933452264,0.10675172084684414,0.5386483205231634,0.6743980064906642,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
756,in_domain,0.45714285714285713,0.2727272727272727,0.6666666666666666,0.6942867544477997,0.6723985622813382,0.6502500647015629,0.04403668974623687,0.5358426389714707,0.6708852394899772,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1025,in_domain,0.5928571428571429,0.5454545454545454,0.5555555555555556,0.9866806353338222,0.971518520805569,0.8865806121168288,0.1001000232169934,0.5771965831383055,0.7226611690604108,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
757,in_domain,0.45714285714285713,0.2727272727272727,0.7777777777777777,0.6252005514725094,0.6450876918217495,0.6492071818459472,0.024006630373437754,0.5862957799169815,0.7340535375769325,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
661,in_domain,0.38928571428571423,0.5454545454545454,0.1111111111111111,0.5673263820958118,0.5941780238163317,0.5465708784658001,0.020755503630011662,0.57665864995712,0.721987666422058,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1031,in_domain,0.5928571428571429,0.6363636363636364,0.1111111111111111,0.8368048792140008,0.836726048083562,0.776538308958165,0.060266570255835816,0.8730557269793863,1.0930824796005953,False,0.10935159720555548,0.24019371231776698,0.1251481189551085
383,in_domain,0.25357142857142856,0.18181818181818182,0.3333333333333333,0.34112667729394935,0.31265895410907274,0.39193458814453563,0.05080791085058628,0.6287750502194919,0.7872383970068602,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1015,in_domain,0.5928571428571429,0.4545454545454546,0.5555555555555556,0.9189051878675596,0.9102004466082092,0.8575916438824448,0.06131354398511479,0.6337287868375885,0.7934405700623325,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
295,in_domain,0.18571428571428572,0.4545454545454546,0.5555555555555556,0.4701183453126692,0.4624212883149966,0.4280547602127349,0.0420635850999343,0.7856093529671458,0.9835979457002322,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
512,in_domain,0.3214285714285714,0.2727272727272727,0.2222222222222222,0.39226047462797714,0.3999085881415404,0.4553184932708003,0.06305801864282318,0.6280632805542965,0.7863472477634688,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
433,in_domain,0.25357142857142856,0.6363636363636364,0.3333333333333333,0.547157991368501,0.5270328630741422,0.5006513686666917,0.046506622701809275,0.5889005361861689,0.7373147422784118,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
636,in_domain,0.38928571428571423,0.2727272727272727,0.6666666666666666,0.6065460123357204,0.6176162626025408,0.5777188940455827,0.02882711829013762,0.6285741249369868,0.7869868347076528,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
991,in_domain,0.5928571428571429,0.2727272727272727,0.1111111111111111,0.6592485056124687,0.6617699701416372,0.6859280489921771,0.026679543379708348,0.77803886526283,0.9741195502027878,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
936,in_domain,0.525,0.8181818181818182,0.6666666666666666,0.8446450098379443,0.8451997124566769,0.8984766949347263,0.053831685096781934,0.5895969573754231,0.7381866749361702,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
927,in_domain,0.525,0.7272727272727273,0.7777777777777777,0.8619947808739629,0.8760926724174742,0.8838470623412963,0.021852281467333423,0.5245413930916828,0.6567358633538235,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
334,in_domain,0.18571428571428572,0.8181818181818182,0.4444444444444444,0.43506157880800767,0.4340533433738003,0.490193781928542,0.05513220312053435,0.7464058715759895,0.9345144366826769,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
883,in_domain,0.525,0.36363636363636365,0.3333333333333333,0.7133093587654755,0.7809333232315621,0.7090972281069066,0.004212130658568958,0.675455671485703,0.8456834282530399,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
915,in_domain,0.525,0.6363636363636364,0.5555555555555556,0.9810147686712876,0.9266586685976684,0.8330456405803706,0.147969128090917,0.5926712345802334,0.7420357288352153,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
501,in_domain,0.3214285714285714,0.18181818181818182,0.1111111111111111,0.3490257192511817,0.34306134540285177,0.401723724803248,0.052698005552066274,0.8588354027710405,1.0752783615288175,False,0.10935159720555548,0.24019371231776698,0.12110449760328061
336,in_domain,0.18571428571428572,0.8181818181818182,0.6666666666666666,0.45161067495388263,0.4672567198225948,0.5172501896419682,0.0656395146880856,0.8166442142248095,1.0224541859713512,False,0.10935159720555548,0.24019371231776698,0.10949799685045947
1101,in_domain,0.6607142857142857,0.18181818181818182,0.1111111111111111,0.6872797493914344,0.7246568218110027,0.7300435643171282,0.04276381492569381,1.0073779736147905,1.2612565031829608,False,0.10935159720555548,0.24019371231776698,0.16661929661453725
675,in_domain,0.38928571428571423,0.6363636363636364,0.5555555555555556,0.8187181701026394,0.8989976363350828,0.6799498139581089,0.13876835614453042,0.6128166087762855,0.7672581228911934,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
983,in_domain,0.5928571428571429,0.18181818181818182,0.3333333333333333,0.7250722077841917,0.729208725162522,0.7234498166173284,0.0016223911668632462,0.6689568376186205,0.8375467638702053,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
382,in_domain,0.25357142857142856,0.18181818181818182,0.2222222222222222,0.2987439885425011,0.2973090999802196,0.3717100370249086,0.07296604848240751,0.6355396848601135,0.7957078490453294,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
415,in_domain,0.25357142857142856,0.4545454545454546,0.5555555555555556,0.531734348735342,0.5113161012011606,0.4926685110143746,0.03906583772096739,0.6173134950463997,0.7728883105673282,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
333,in_domain,0.18571428571428572,0.8181818181818182,0.3333333333333333,0.3760763453200971,0.3645611187130891,0.466083298222576,0.0900069529024789,0.8026153947027309,1.0048898354319897,False,0.10935159720555548,0.24019371231776698,0.10576826159024134
1147,in_domain,0.6607142857142857,0.5454545454545454,0.7777777777777777,0.9244687845810028,0.9052807574640009,0.9951249278137273,0.07065614323272451,0.6676815151955448,0.8359500357881058,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
577,in_domain,0.3214285714285714,0.8181818181818182,0.7777777777777777,0.528227708119341,0.4670028300434175,0.6677452097103312,0.1395175015909902,0.7928903438558162,0.9927138856438059,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
887,in_domain,0.525,0.36363636363636365,0.7777777777777777,0.7203099025235041,0.6931273257979116,0.7613452530427524,0.041035350519248226,0.73194201030296,0.9164054055448566,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
797,in_domain,0.45714285714285713,0.6363636363636364,0.7777777777777777,0.807385207662214,0.7671264436342891,0.7745350638883464,0.032850143773867635,0.5738394412147217,0.7184579631197107,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
794,in_domain,0.45714285714285713,0.6363636363636364,0.4444444444444444,0.8660985402999573,0.7990512251512994,0.7348040601674399,0.13129448013251732,0.5928721598627386,0.7422872911344228,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
872,in_domain,0.525,0.2727272727272727,0.2222222222222222,0.6404646014637307,0.663852067300023,0.6523357869440967,0.01187118548036592,0.7562422265669485,0.9468297413894554,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
562,in_domain,0.3214285714285714,0.7272727272727273,0.2222222222222222,0.5541763167086643,0.562887463468202,0.5514630609509507,0.0027132557577136396,0.5292662590257137,0.6626514859324871,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
396,in_domain,0.25357142857142856,0.2727272727272727,0.6666666666666666,0.43786409425779427,0.4231315917576284,0.4410274285055971,0.0031633342478028514,0.5973825733235583,0.7479344151122179,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
696,in_domain,0.38928571428571423,0.8181818181818182,0.6666666666666666,0.682055201392753,0.6974107357223551,0.7376152170456486,0.05556001565289559,0.5954633889412202,0.7455315595342413,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
934,in_domain,0.525,0.8181818181818182,0.4444444444444444,0.8260434445562669,0.8410590976570491,0.8542734386424301,0.028229994086163224,0.7202380572550968,0.9017518323268559,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
451,in_domain,0.25357142857142856,0.8181818181818182,0.1111111111111111,0.36765496385214474,0.3421520525264137,0.458789064033272,0.09113410018112728,0.6551824929713562,0.8203010207445087,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
992,in_domain,0.5928571428571429,0.2727272727272727,0.2222222222222222,0.6958066153073988,0.6567800245078292,0.7235888020165117,0.02778218670911281,0.7117966361069078,0.8911830114888784,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
864,in_domain,0.525,0.18181818181818182,0.4444444444444444,0.7301228348358415,0.6872136621718334,0.6715946243931267,0.058528210442714834,0.6534046400980182,0.8180751149207455,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
425,in_domain,0.25357142857142856,0.5454545454545454,0.5555555555555556,0.5995097962016045,0.5653939769859472,0.5162371273099561,0.08327266889164842,0.6893036416368078,0.8630213519186641,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
444,in_domain,0.25357142857142856,0.7272727272727273,0.4444444444444444,0.5853754587138349,0.5687994499900753,0.5410402032313657,0.044335255482469194,0.5661097897317285,0.7087802915251251,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
1167,in_domain,0.6607142857142857,0.7272727272727273,0.7777777777777777,0.9577622767710544,0.9647064953540029,1.0571309368665927,0.09936866009553824,0.7017842398409014,0.8786472997364848,True,0.10935159720555548,0.24019371231776698,0.10474142055266411
305,in_domain,0.18571428571428572,0.5454545454545454,0.5555555555555556,0.5378937927789318,0.5792392903774233,0.45053930612055587,0.08735448665837592,0.8102561780218849,1.0144562423846,False,0.10935159720555548,0.24019371231776698,0.10779164444951088
