year,block,treatment,timing,sqrt_audpc,model,prediction,alpha,n_parameters
2017,IV,Ranman,Early,12.302845199383759,baseline,17.019871322304148,10.0,6
2017,V,Ranman,Early,15.796835126062435,baseline,17.019871322304148,10.0,6
2018,I,Curzate,Early,7.7012985917960615,baseline,15.999292080492813,10.0,6
2018,II,Curzate,Early,10.085633346498375,baseline,15.999292080492813,10.0,6
2018,III,Curzate,Early,8.4,baseline,15.999292080492813,10.0,6
2018,IV,Curzate,Early,6.9144775652250114,baseline,15.999292080492813,10.0,6
2018,V,Curzate,Early,4.1085277168348275,baseline,15.999292080492813,10.0,6
2018,I,FungiPhi,Early,10.697663296253065,baseline,18.383485658617253,10.0,6
2018,II,FungiPhi,Early,10.206370559606388,baseline,18.383485658617253,10.0,6
2018,III,FungiPhi,Early,11.431972708154966,baseline,18.383485658617253,10.0,6
2018,IV,FungiPhi,Early,13.009611831257688,baseline,18.383485658617253,10.0,6
2018,V,FungiPhi,Early,9.297311439335568,baseline,18.383485658617253,10.0,6
2018,I,Curzate,Late,6.6332495807108,baseline,18.840332872995052,10.0,6
2018,II,Curzate,Late,12.193030796319674,baseline,18.840332872995052,10.0,6
2018,III,Curzate,Late,8.608716512930368,baseline,18.840332872995052,10.0,6
2018,IV,Curzate,Late,10.225458424931373,baseline,18.840332872995052,10.0,6
2018,V,Curzate,Late,8.373171442171717,baseline,18.840332872995052,10.0,6
2018,I,FungiPhi,Late,13.152946437965905,baseline,21.22452645111949,10.0,6
2018,II,FungiPhi,Late,15.821820375671063,baseline,21.22452645111949,10.0,6
2018,III,FungiPhi,Late,10.585839598255776,baseline,21.22452645111949,10.0,6
2018,IV,FungiPhi,Late,16.230834852218784,baseline,21.22452645111949,10.0,6
2018,V,FungiPhi,Late,13.14838393111488,baseline,21.22452645111949,10.0,6
2018,I,Presidio,Late,20.515603817582363,baseline,22.592693921991373,10.0,6
2018,II,Presidio,Late,18.150482087261484,baseline,22.592693921991373,10.0,6
2018,III,Presidio,Late,12.147427711248172,baseline,22.592693921991373,10.0,6
2018,IV,Presidio,Late,7.699350621968063,baseline,22.592693921991373,10.0,6
2018,V,Presidio,Late,11.072939989000211,baseline,22.592693921991373,10.0,6
2018,I,Revus,Late,10.645656391223605,baseline,20.185816833064248,10.0,6
2018,II,Revus,Late,11.311056537742175,baseline,20.185816833064248,10.0,6
2018,III,Revus,Late,7.717512552629895,baseline,20.185816833064248,10.0,6
2018,IV,Revus,Late,8.778382538941898,baseline,20.185816833064248,10.0,6
2018,V,Revus,Late,8.608716512930368,baseline,20.185816833064248,10.0,6
2018,I,Ranman,Late,13.038404810405298,baseline,21.110864297769755,10.0,6
2018,II,Ranman,Late,13.260090497428742,baseline,21.110864297769755,10.0,6
2018,III,Ranman,Late,7.464583042608609,baseline,21.110864297769755,10.0,6
2018,IV,Ranman,Late,9.509994742374992,baseline,21.110864297769755,10.0,6
2018,V,Ranman,Late,8.97552226892675,baseline,21.110864297769755,10.0,6
2018,I,Presidio,Early,6.567343450741708,baseline,19.751653129489135,10.0,6
2018,II,Presidio,Early,11.229870880824944,baseline,19.751653129489135,10.0,6
2018,III,Presidio,Early,11.10045044131093,baseline,19.751653129489135,10.0,6
2018,IV,Presidio,Early,8.463450832845902,baseline,19.751653129489135,10.0,6
2018,V,Presidio,Early,7.4793047805260615,baseline,19.751653129489135,10.0,6
2018,I,Revus,Early,9.270382947861432,baseline,17.34477604056201,10.0,6
2018,II,Revus,Early,9.752435593224904,baseline,17.34477604056201,10.0,6
2018,III,Revus,Early,10.176443386566842,baseline,17.34477604056201,10.0,6
2018,IV,Revus,Early,5.21248501196886,baseline,17.34477604056201,10.0,6
2018,V,Revus,Early,9.012213934433648,baseline,17.34477604056201,10.0,6
2018,I,Ranman,Early,9.890904913100721,baseline,18.269823505267514,10.0,6
2018,II,Ranman,Early,16.45539425234169,baseline,18.269823505267514,10.0,6
2018,III,Ranman,Early,9.321480569094161,baseline,18.269823505267514,10.0,6
2018,IV,Ranman,Early,9.104394543296111,baseline,18.269823505267514,10.0,6
2018,V,Ranman,Early,12.784365451597509,baseline,18.269823505267514,10.0,6
2020,I,Ranman,Early,24.026651868289928,baseline,13.326818536879832,10.0,6
2020,II,Ranman,Early,26.487921775783015,baseline,13.326818536879832,10.0,6
2020,III,Ranman,Early,24.99659976876855,baseline,13.326818536879832,10.0,6
2020,IV,Ranman,Early,23.701898658124417,baseline,13.326818536879832,10.0,6
2020,V,Ranman,Early,30.4356698628435,baseline,13.326818536879832,10.0,6
2020,I,Ranman,Late,27.13853349022382,baseline,15.834506941926126,10.0,6
2020,II,Ranman,Late,25.134040662018514,baseline,15.834506941926126,10.0,6
2020,III,Ranman,Late,25.149552679918582,baseline,15.834506941926126,10.0,6
2020,IV,Ranman,Late,28.987583548823107,baseline,15.834506941926126,10.0,6
2020,V,Ranman,Late,28.9846511105447,baseline,15.834506941926126,10.0,6
2020,I,Revus,Early,24.69473628124018,baseline,12.205915154380303,10.0,6
2020,II,Revus,Early,25.026585863836882,baseline,12.205915154380303,10.0,6
2020,III,Revus,Early,28.643323829472028,baseline,12.205915154380303,10.0,6
2020,IV,Revus,Early,24.246443038103546,baseline,12.205915154380303,10.0,6
2020,V,Revus,Early,25.665541100861287,baseline,12.205915154380303,10.0,6
2020,I,Revus,Late,24.742069436488126,baseline,14.713603559426597,10.0,6
2020,II,Revus,Late,23.488720697390058,baseline,14.713603559426597,10.0,6
2020,III,Revus,Late,27.035902056339825,baseline,14.713603559426597,10.0,6
2020,IV,Revus,Late,24.423349483639626,baseline,14.713603559426597,10.0,6
2020,V,Revus,Late,25.590818666076316,baseline,14.713603559426597,10.0,6
2020,I,Curzate,Early,23.107141753146365,baseline,11.251040459174513,10.0,6
2020,II,Curzate,Early,24.906424873915565,baseline,11.251040459174513,10.0,6
2020,III,Curzate,Early,24.706072128122674,baseline,11.251040459174513,10.0,6
2020,IV,Curzate,Early,25.91215930793881,baseline,11.251040459174513,10.0,6
2020,V,Curzate,Early,22.815784010197852,baseline,11.251040459174513,10.0,6
2020,I,Curzate,Late,24.77458375028731,baseline,13.758728864220807,10.0,6
2020,II,Curzate,Late,24.954358336771556,baseline,13.758728864220807,10.0,6
2020,III,Curzate,Late,28.52577781586332,baseline,13.758728864220807,10.0,6
2020,IV,Curzate,Late,24.05659992600783,baseline,13.758728864220807,10.0,6
2020,V,Curzate,Late,25.350936866317188,baseline,13.758728864220807,10.0,6
2020,I,FungiPhi,Early,26.340652991146595,baseline,13.926773493442019,10.0,6
2020,II,FungiPhi,Early,26.007498918581156,baseline,13.926773493442019,10.0,6
2020,III,FungiPhi,Early,24.881921147692758,baseline,13.926773493442019,10.0,6
2020,IV,FungiPhi,Early,27.350685548994928,baseline,13.926773493442019,10.0,6
2020,V,FungiPhi,Early,24.36985843208778,baseline,13.926773493442019,10.0,6
2020,I,FungiPhi,Late,24.682382380961528,baseline,16.434461898488312,10.0,6
2020,II,FungiPhi,Late,29.641356244274654,baseline,16.434461898488312,10.0,6
2020,III,FungiPhi,Late,22.452394081700955,baseline,16.434461898488312,10.0,6
2020,IV,FungiPhi,Late,24.39938523815713,baseline,16.434461898488312,10.0,6
2020,V,FungiPhi,Late,24.452811699270907,baseline,16.434461898488312,10.0,6
2020,I,Presidio,Early,21.534158910902466,baseline,13.407137878373334,10.0,6
2020,II,Presidio,Early,27.467071194432073,baseline,13.407137878373334,10.0,6
2020,III,Presidio,Early,24.636152296980146,baseline,13.407137878373334,10.0,6
2020,IV,Presidio,Early,29.70134677081159,baseline,13.407137878373334,10.0,6
2020,V,Presidio,Early,22.90807717814832,baseline,13.407137878373334,10.0,6
2020,I,Presidio,Late,22.669142021699894,baseline,15.914826283419627,10.0,6
2020,II,Presidio,Late,29.401360512738183,baseline,15.914826283419627,10.0,6
2020,III,Presidio,Late,29.633933252270108,baseline,15.914826283419627,10.0,6
2020,IV,Presidio,Late,26.04265731449078,baseline,15.914826283419627,10.0,6
2020,V,Presidio,Late,26.618790355686713,baseline,15.914826283419627,10.0,6
2021,I,Ranman,Early,16.117692142487396,baseline,15.4307996814388,10.0,6
2021,II,Ranman,Early,14.05560386465128,baseline,15.4307996814388,10.0,6
2021,III,Ranman,Early,17.28207163507894,baseline,15.4307996814388,10.0,6
2021,IV,Ranman,Early,21.95950819121412,baseline,15.4307996814388,10.0,6
2021,V,Ranman,Early,17.438749955200343,baseline,15.4307996814388,10.0,6
2021,I,Revus,Early,15.677372228788855,baseline,14.19638482751126,10.0,6
2021,II,Revus,Early,14.65162107072115,baseline,14.19638482751126,10.0,6
2021,III,Revus,Early,22.70836850150182,baseline,14.19638482751126,10.0,6
2021,IV,Revus,Early,19.46227119326005,baseline,14.19638482751126,10.0,6
2021,V,Revus,Early,17.39425192412712,baseline,14.19638482751126,10.0,6
2021,I,Ranman,Late,20.73909351924524,baseline,17.878238398435453,10.0,6
2021,II,Ranman,Late,24.21652328473268,baseline,17.878238398435453,10.0,6
2021,III,Ranman,Late,20.493901531919196,baseline,17.878238398435453,10.0,6
2021,IV,Ranman,Late,21.799541279577422,baseline,17.878238398435453,10.0,6
2021,V,Ranman,Late,24.897590244840966,baseline,17.878238398435453,10.0,6
2021,I,Revus,Late,17.572137035659605,baseline,16.643823544507914,10.0,6
2021,II,Revus,Late,18.976564494133285,baseline,16.643823544507914,10.0,6
2021,III,Revus,Late,21.72809241512011,baseline,16.643823544507914,10.0,6
2021,IV,Revus,Late,22.55371366316421,baseline,16.643823544507914,10.0,6
2021,V,Revus,Late,21.330729007701542,baseline,16.643823544507914,10.0,6
2021,I,Curzate,Early,15.923567439490435,baseline,12.972307727696863,10.0,6
2021,II,Curzate,Early,15.326121492406354,baseline,12.972307727696863,10.0,6
2021,III,Curzate,Early,22.275996049559716,baseline,12.972307727696863,10.0,6
2021,IV,Curzate,Early,22.380571931923456,baseline,12.972307727696863,10.0,6
2021,V,Curzate,Early,20.417884317431128,baseline,12.972307727696863,10.0,6
2021,I,Curzate,Late,17.146428199482248,baseline,15.419746444693518,10.0,6
2021,II,Curzate,Late,17.72625171884908,baseline,15.419746444693518,10.0,6
2021,III,Curzate,Late,21.85314622657342,baseline,15.419746444693518,10.0,6
2021,IV,Curzate,Late,20.110693672770218,baseline,15.419746444693518,10.0,6
2021,V,Curzate,Late,21.92418755621289,baseline,15.419746444693518,10.0,6
2021,I,FungiPhi,Early,24.08775622593354,baseline,15.17493482013251,10.0,6
2021,II,FungiPhi,Early,18.30901417335188,baseline,15.17493482013251,10.0,6
2021,III,FungiPhi,Early,19.79898987322333,baseline,15.17493482013251,10.0,6
2021,IV,FungiPhi,Early,24.29670759588632,baseline,15.17493482013251,10.0,6
2021,V,FungiPhi,Early,24.24871130596428,baseline,15.17493482013251,10.0,6
2021,I,FungiPhi,Late,19.34192337902309,baseline,17.622373537129164,10.0,6
2021,II,FungiPhi,Late,24.551578360667566,baseline,17.622373537129164,10.0,6
2021,III,FungiPhi,Late,22.793858822059946,baseline,17.622373537129164,10.0,6
2021,IV,FungiPhi,Late,23.974569860583525,baseline,17.622373537129164,10.0,6
2021,V,FungiPhi,Late,22.55371366316421,baseline,17.622373537129164,10.0,6
2021,I,Presidio,Early,16.941074346097416,baseline,16.009586817615737,10.0,6
2021,II,Presidio,Early,21.746034121190924,baseline,16.009586817615737,10.0,6
2021,III,Presidio,Early,17.72625171884908,baseline,16.009586817615737,10.0,6
2021,IV,Presidio,Early,25.284975776140264,baseline,16.009586817615737,10.0,6
2021,V,Presidio,Early,19.261360284258224,baseline,16.009586817615737,10.0,6
2021,I,Presidio,Late,12.59642806513021,baseline,18.45702553461239,10.0,6
2021,II,Presidio,Late,22.77674252389924,baseline,18.45702553461239,10.0,6
2021,III,Presidio,Late,23.86063704095094,baseline,18.45702553461239,10.0,6
2021,IV,Presidio,Late,18.095303258028036,baseline,18.45702553461239,10.0,6
2021,V,Presidio,Late,22.06558406206371,baseline,18.45702553461239,10.0,6
2017,I,Curzate,Early,11.135079703351925,coarse_weather,-19.821415083161494,10.0,9
2017,II,Curzate,Early,10.743835441777764,coarse_weather,-19.821415083161494,10.0,9
2017,III,Curzate,Early,15.358710883404244,coarse_weather,-19.821415083161494,10.0,9
2017,IV,Curzate,Early,8.0156097709407,coarse_weather,-19.821415083161494,10.0,9
2017,V,Curzate,Early,11.904620951546505,coarse_weather,-19.821415083161494,10.0,9
2017,I,FungiPhi,Early,9.534673565466203,coarse_weather,-18.16561206002597,10.0,9
2017,II,FungiPhi,Early,16.119243158411624,coarse_weather,-18.16561206002597,10.0,9
2017,III,FungiPhi,Early,15.890248582070704,coarse_weather,-18.16561206002597,10.0,9
2017,IV,FungiPhi,Early,10.435037134576953,coarse_weather,-18.16561206002597,10.0,9
2017,V,FungiPhi,Early,9.879271228182775,coarse_weather,-18.16561206002597,10.0,9
2017,I,Curzate,Late,15.137370973851436,coarse_weather,-18.469908646651586,10.0,9
2017,III,Curzate,Late,18.9356806056714,coarse_weather,-18.469908646651586,10.0,9
2017,IV,Curzate,Late,11.955333537798099,coarse_weather,-18.469908646651586,10.0,9
2017,II,FungiPhi,Late,12.05487453273571,coarse_weather,-16.814105623516067,10.0,9
2017,III,FungiPhi,Late,17.535392781457734,coarse_weather,-16.814105623516067,10.0,9
2017,IV,FungiPhi,Late,12.088837826689545,coarse_weather,-16.814105623516067,10.0,9
2017,V,FungiPhi,Late,14.664242223858688,coarse_weather,-16.814105623516067,10.0,9
2017,I,Revus,Late,11.165572085656875,coarse_weather,-18.46462131295134,10.0,9
2017,II,Revus,Late,12.135073135337915,coarse_weather,-18.46462131295134,10.0,9
2017,III,Revus,Late,11.21918000568669,coarse_weather,-18.46462131295134,10.0,9
2017,IV,Revus,Late,14.284257068535275,coarse_weather,-18.46462131295134,10.0,9
2017,V,Revus,Late,16.28619046922883,coarse_weather,-18.46462131295134,10.0,9
2017,I,Ranman,Late,16.529367804002668,coarse_weather,-17.520855893693568,10.0,9
2017,II,Ranman,Late,14.866068747318506,coarse_weather,-17.520855893693568,10.0,9
2017,III,Ranman,Late,15.989058759038945,coarse_weather,-17.520855893693568,10.0,9
2017,IV,Ranman,Late,12.23805540108395,coarse_weather,-17.520855893693568,10.0,9
2017,V,Ranman,Late,14.7600813005891,coarse_weather,-17.520855893693568,10.0,9
2017,I,Revus,Early,15.564061166674977,coarse_weather,-19.81612774946125,10.0,9
2017,II,Revus,Early,13.757179943578553,coarse_weather,-19.81612774946125,10.0,9
2017,III,Revus,Early,11.939430472179149,coarse_weather,-19.81612774946125,10.0,9
2017,IV,Revus,Early,13.051053597315429,coarse_weather,-19.81612774946125,10.0,9
2017,V,Revus,Early,11.39912277326637,coarse_weather,-19.81612774946125,10.0,9
2017,I,Ranman,Early,14.496551314019483,coarse_weather,-18.872362330203472,10.0,9
2017,II,Ranman,Early,16.345335726133005,coarse_weather,-18.872362330203472,10.0,9
2017,III,Ranman,Early,16.04805284138858,coarse_weather,-18.872362330203472,10.0,9
2017,IV,Ranman,Early,12.302845199383759,coarse_weather,-18.872362330203472,10.0,9
2017,V,Ranman,Early,15.796835126062435,coarse_weather,-18.87236233020347,10.0,9
2018,I,Curzate,Early,7.7012985917960615,coarse_weather,16.651321677852643,10.0,9
2018,II,Curzate,Early,10.085633346498375,coarse_weather,16.651321677852643,10.0,9
2018,III,Curzate,Early,8.4,coarse_weather,16.651321677852643,10.0,9
2018,IV,Curzate,Early,6.9144775652250114,coarse_weather,16.651321677852643,10.0,9
2018,V,Curzate,Early,4.1085277168348275,coarse_weather,16.651321677852643,10.0,9
2018,I,FungiPhi,Early,10.697663296253065,coarse_weather,18.757088833498198,10.0,9
2018,II,FungiPhi,Early,10.206370559606388,coarse_weather,18.757088833498198,10.0,9
2018,III,FungiPhi,Early,11.431972708154966,coarse_weather,18.757088833498198,10.0,9
2018,IV,FungiPhi,Early,13.009611831257688,coarse_weather,18.757088833498198,10.0,9
2018,V,FungiPhi,Early,9.297311439335568,coarse_weather,18.757088833498198,10.0,9
2018,I,Curzate,Late,6.6332495807108,coarse_weather,18.78017140532994,10.0,9
2018,II,Curzate,Late,12.193030796319674,coarse_weather,18.78017140532994,10.0,9
2018,III,Curzate,Late,8.608716512930368,coarse_weather,18.78017140532994,10.0,9
2018,IV,Curzate,Late,10.225458424931373,coarse_weather,18.78017140532994,10.0,9
2018,V,Curzate,Late,8.373171442171717,coarse_weather,18.78017140532994,10.0,9
2018,I,FungiPhi,Late,13.152946437965905,coarse_weather,20.885938560975497,10.0,9
2018,II,FungiPhi,Late,15.821820375671063,coarse_weather,20.885938560975497,10.0,9
2018,III,FungiPhi,Late,10.585839598255776,coarse_weather,20.885938560975497,10.0,9
2018,IV,FungiPhi,Late,16.230834852218784,coarse_weather,20.885938560975497,10.0,9
2018,V,FungiPhi,Late,13.14838393111488,coarse_weather,20.885938560975497,10.0,9
2018,I,Presidio,Late,20.515603817582363,coarse_weather,20.33632271873601,10.0,9
2018,II,Presidio,Late,18.150482087261484,coarse_weather,20.33632271873601,10.0,9
2018,III,Presidio,Late,12.147427711248172,coarse_weather,20.33632271873601,10.0,9
2018,IV,Presidio,Late,7.699350621968063,coarse_weather,20.33632271873601,10.0,9
2018,V,Presidio,Late,11.072939989000211,coarse_weather,20.33632271873601,10.0,9
2018,I,Revus,Late,10.645656391223605,coarse_weather,20.016935761582655,10.0,9
2018,II,Revus,Late,11.311056537742175,coarse_weather,20.016935761582655,10.0,9
2018,III,Revus,Late,7.717512552629895,coarse_weather,20.016935761582655,10.0,9
2018,IV,Revus,Late,8.778382538941898,coarse_weather,20.016935761582655,10.0,9
2018,V,Revus,Late,8.608716512930368,coarse_weather,20.016935761582655,10.0,9
2018,I,Ranman,Late,13.038404810405298,coarse_weather,20.94198322628817,10.0,9
2018,II,Ranman,Late,13.260090497428742,coarse_weather,20.94198322628817,10.0,9
2018,III,Ranman,Late,7.464583042608609,coarse_weather,20.94198322628817,10.0,9
2018,IV,Ranman,Late,9.509994742374992,coarse_weather,20.94198322628817,10.0,9
2018,V,Ranman,Late,8.97552226892675,coarse_weather,20.94198322628817,10.0,9
2018,I,Presidio,Early,6.567343450741708,coarse_weather,18.20747299125871,10.0,9
2018,II,Presidio,Early,11.229870880824944,coarse_weather,18.20747299125871,10.0,9
2018,III,Presidio,Early,11.10045044131093,coarse_weather,18.20747299125871,10.0,9
2018,IV,Presidio,Early,8.463450832845902,coarse_weather,18.20747299125871,10.0,9
2018,V,Presidio,Early,7.4793047805260615,coarse_weather,18.20747299125871,10.0,9
2018,I,Revus,Early,9.270382947861432,coarse_weather,17.888086034105356,10.0,9
2018,II,Revus,Early,9.752435593224904,coarse_weather,17.888086034105356,10.0,9
2018,III,Revus,Early,10.176443386566842,coarse_weather,17.888086034105356,10.0,9
2018,IV,Revus,Early,5.21248501196886,coarse_weather,17.888086034105356,10.0,9
2018,V,Revus,Early,9.012213934433648,coarse_weather,17.888086034105356,10.0,9
2018,I,Ranman,Early,9.890904913100721,coarse_weather,18.813133498810867,10.0,9
2018,II,Ranman,Early,16.45539425234169,coarse_weather,18.813133498810867,10.0,9
2018,III,Ranman,Early,9.321480569094161,coarse_weather,18.813133498810867,10.0,9
2018,IV,Ranman,Early,9.104394543296111,coarse_weather,18.813133498810867,10.0,9
2018,V,Ranman,Early,12.784365451597509,coarse_weather,18.813133498810867,10.0,9
2020,I,Ranman,Early,24.026651868289928,coarse_weather,5.730990171634658,10.0,9
2020,II,Ranman,Early,26.487921775783015,coarse_weather,5.730990171634658,10.0,9
2020,III,Ranman,Early,24.99659976876855,coarse_weather,5.730990171634658,10.0,9
2020,IV,Ranman,Early,23.701898658124417,coarse_weather,5.730990171634658,10.0,9
2020,V,Ranman,Early,30.4356698628435,coarse_weather,5.730990171634658,10.0,9
2020,I,Ranman,Late,27.13853349022382,coarse_weather,7.561098297501816,10.0,9
2020,II,Ranman,Late,25.134040662018514,coarse_weather,7.561098297501816,10.0,9
2020,III,Ranman,Late,25.149552679918582,coarse_weather,7.561098297501816,10.0,9
2020,IV,Ranman,Late,28.987583548823107,coarse_weather,7.561098297501816,10.0,9
2020,V,Ranman,Late,28.9846511105447,coarse_weather,7.561098297501816,10.0,9
2020,I,Revus,Early,24.69473628124018,coarse_weather,4.610086789135128,10.0,9
2020,II,Revus,Early,25.026585863836882,coarse_weather,4.610086789135128,10.0,9
2020,III,Revus,Early,28.643323829472028,coarse_weather,4.610086789135128,10.0,9
2020,IV,Revus,Early,24.246443038103546,coarse_weather,4.610086789135128,10.0,9
2020,V,Revus,Early,25.665541100861287,coarse_weather,4.610086789135128,10.0,9
2020,I,Revus,Late,24.742069436488126,coarse_weather,6.440194915002286,10.0,9
2020,II,Revus,Late,23.488720697390058,coarse_weather,6.440194915002286,10.0,9
2020,III,Revus,Late,27.035902056339825,coarse_weather,6.440194915002286,10.0,9
2020,IV,Revus,Late,24.423349483639626,coarse_weather,6.440194915002286,10.0,9
2020,V,Revus,Late,25.590818666076316,coarse_weather,6.440194915002286,10.0,9
2020,I,Curzate,Early,23.107141753146365,coarse_weather,4.340087562339763,10.0,9
2020,II,Curzate,Early,24.906424873915565,coarse_weather,4.340087562339763,10.0,9
2020,III,Curzate,Early,24.706072128122674,coarse_weather,4.340087562339763,10.0,9
2020,IV,Curzate,Early,25.91215930793881,coarse_weather,4.340087562339763,10.0,9
2020,V,Curzate,Early,22.815784010197852,coarse_weather,4.340087562339763,10.0,9
2020,I,Curzate,Late,24.77458375028731,coarse_weather,6.170195688206921,10.0,9
2020,II,Curzate,Late,24.954358336771556,coarse_weather,6.170195688206921,10.0,9
2020,III,Curzate,Late,28.52577781586332,coarse_weather,6.170195688206921,10.0,9
2020,IV,Curzate,Late,24.05659992600783,coarse_weather,6.170195688206921,10.0,9
2020,V,Curzate,Late,25.350936866317188,coarse_weather,6.170195688206921,10.0,9
2020,I,FungiPhi,Early,26.340652991146595,coarse_weather,6.301001705600927,10.0,9
2020,II,FungiPhi,Early,26.007498918581156,coarse_weather,6.301001705600927,10.0,9
2020,III,FungiPhi,Early,24.881921147692758,coarse_weather,6.301001705600927,10.0,9
2020,IV,FungiPhi,Early,27.350685548994928,coarse_weather,6.301001705600927,10.0,9
2020,V,FungiPhi,Early,24.36985843208778,coarse_weather,6.301001705600927,10.0,9
2020,I,FungiPhi,Late,24.682382380961528,coarse_weather,8.131109831468088,10.0,9
2020,II,FungiPhi,Late,29.641356244274654,coarse_weather,8.131109831468088,10.0,9
2020,III,FungiPhi,Late,22.452394081700955,coarse_weather,8.131109831468088,10.0,9
2020,IV,FungiPhi,Late,24.39938523815713,coarse_weather,8.131109831468088,10.0,9
2020,V,FungiPhi,Late,24.452811699270907,coarse_weather,8.131109831468088,10.0,9
2020,I,Presidio,Early,21.534158910902466,coarse_weather,5.534975065911132,10.0,9
2020,II,Presidio,Early,27.467071194432073,coarse_weather,5.534975065911132,10.0,9
2020,III,Presidio,Early,24.636152296980146,coarse_weather,5.534975065911132,10.0,9
2020,IV,Presidio,Early,29.70134677081159,coarse_weather,5.534975065911132,10.0,9
2020,V,Presidio,Early,22.90807717814832,coarse_weather,5.534975065911132,10.0,9
2020,I,Presidio,Late,22.669142021699894,coarse_weather,7.36508319177829,10.0,9
2020,II,Presidio,Late,29.401360512738183,coarse_weather,7.36508319177829,10.0,9
2020,III,Presidio,Late,29.633933252270108,coarse_weather,7.36508319177829,10.0,9
2020,IV,Presidio,Late,26.04265731449078,coarse_weather,7.36508319177829,10.0,9
2020,V,Presidio,Late,26.618790355686713,coarse_weather,7.36508319177829,10.0,9
2021,I,Ranman,Early,16.117692142487396,coarse_weather,3.274899384898845,10.0,9
2021,II,Ranman,Early,14.05560386465128,coarse_weather,3.274899384898845,10.0,9
2021,III,Ranman,Early,17.28207163507894,coarse_weather,3.274899384898845,10.0,9
2021,IV,Ranman,Early,21.95950819121412,coarse_weather,3.274899384898845,10.0,9
2021,V,Ranman,Early,17.438749955200343,coarse_weather,3.274899384898845,10.0,9
2021,I,Revus,Early,15.677372228788855,coarse_weather,2.0404845309713053,10.0,9
2021,II,Revus,Early,14.65162107072115,coarse_weather,2.0404845309713053,10.0,9
2021,III,Revus,Early,22.70836850150182,coarse_weather,2.0404845309713053,10.0,9
2021,IV,Revus,Early,19.46227119326005,coarse_weather,2.0404845309713053,10.0,9
2021,V,Revus,Early,17.39425192412712,coarse_weather,2.0404845309713053,10.0,9
2021,I,Ranman,Late,20.73909351924524,coarse_weather,5.100134991110842,10.0,9
2021,II,Ranman,Late,24.21652328473268,coarse_weather,5.100134991110842,10.0,9
2021,III,Ranman,Late,20.493901531919196,coarse_weather,5.100134991110842,10.0,9
2021,IV,Ranman,Late,21.799541279577422,coarse_weather,5.100134991110842,10.0,9
2021,V,Ranman,Late,24.897590244840966,coarse_weather,5.100134991110842,10.0,9
2021,I,Revus,Late,17.572137035659605,coarse_weather,3.8657201371833025,10.0,9
